Sample,Twist_0.19R,Twist_0.47R,Twist_0.50R,Twist_0.74R,Twist_0.82R,Twist_0.85R,Twist_0.86R,Twist_0.93R,Twist_1.00R,Trim_Collective,CT,CP,FoM,Thrust_N,Power_W,Mean_Solidity,Mean_Tip_Loss,TipLoss_Predicted,TipLoss_CV_Predicted,TipLoss_Error,TipLoss_CV_Error
1380,-1.3084201566922655,-7.958227579168856,-8.539550769792498,-13.929886558190251,-15.01607308542768,-12.262014010733113,-13.579819623465058,-13.977843310110888,-12.65961047964262,21.548409482406548,0.005958000952639,0.0005596718245141,0.5810351563987046,74937.01545223892,1555718.0672284549,0.0843090749476147,0.96306367743766,0.9630684939518003,0.9630684576807735,-4.816514140304484e-06,-4.78024311356684e-06
1381,-1.2364686173929968,-5.750664715278431,-6.17843242453369,-13.602316839459643,-12.033665400385573,-15.398004159565613,-15.47127702877764,-15.280027719207748,-13.553894913917611,21.216548325980607,0.0059580003812156,0.0005547592399656,0.5861803389268834,74937.0082651367,1542062.5709106592,0.0843090749476147,0.967479992625961,0.9674717574618428,0.9674722286898871,8.235164118186589e-06,7.76393607382353e-06
1382,-1.0657823449953785,-7.551660636707751,-8.816833305052644,-10.692909501538324,-12.559868178279183,-13.186245880244137,-12.551933473484212,-11.410335157418537,-10.474241850652133,19.820656859625352,0.0059580037158908,0.0005669275744696,0.5735992514054089,74937.05020715795,1575886.8532967963,0.0843090749476147,0.9619511082962412,0.961941368105672,0.9619399189438451,9.740190569207385e-06,1.1189352396079322e-05
1383,-1.2372679549205805,-6.082598907607371,-8.828945479373452,-10.281726494534842,-11.29539212701403,-11.632903160403693,-15.380384911160895,-12.453310304895997,-13.645134129123688,20.08943758917804,0.0059580000045601,0.0005575121757346,0.5832857875085268,74937.0035277351,1549714.8980891022,0.0843090749476147,0.9659668666760955,0.965955237244132,0.9659524016690667,1.1629431963533499e-05,1.4465007028841015e-05
1384,-1.2677870093518266,-5.616161239487168,-8.794997486376719,-12.585338261876576,-16.66341987026155,-15.830526981565418,-11.698136763922395,-11.181794143268512,-12.13911475081424,20.722295367072075,0.0059580010380147,0.0005742185329048,0.5663157742980023,74937.0165260554,1596153.5082688103,0.0843090749476147,0.9608100767143958,0.9607800256519585,0.9607789003039968,3.0051062437252973e-05,3.117641039895869e-05
1385,-1.2622820347428378,-7.372031958683342,-6.365375088578643,-12.503468413427862,-12.92742100926653,-12.454029000187912,-13.924265968786372,-10.681648954641812,-13.417838966053134,20.13615126066527,0.0059580009496298,0.0005601871693985,0.5805006319429135,74937.01541439023,1557150.5698351143,0.0843090749476147,0.962948014631956,0.9629485781274549,0.9629495224364462,-5.634954989286456e-07,-1.5078044901528642e-06
1386,-1.331297539424224,-6.153517529635472,-7.552888405078884,-10.774750669032311,-14.880149809528316,-15.95491853083339,-14.936380581953989,-12.580170500097466,-13.022674216704749,20.5638103784902,0.005958001118028,0.0005606321264657,0.5800399304246057,74937.0175324261,1558387.415640552,0.0843090749476147,0.9649148081880036,0.9649194082957155,0.96491950406962,-4.600107711971724e-06,-4.695881616445519e-06
1387,-1.402592827483324,-5.578354437490269,-7.061002691550925,-10.538424439915705,-12.002245416957368,-13.87336621430019,-16.311696158057682,-14.967865466163396,-9.494593572463582,20.226257145952715,0.0059580016109818,0.000569968631557,0.5705385208637189,74937.02373257438,1584340.0704270282,0.0843090749476147,0.9666369456828932,0.9666562010742444,0.9666573890564167,-1.9255391351280515e-05,-2.0443373523582054e-05
1388,-1.2095352817614,-5.738518637627115,-6.4712787448995375,-11.92560516176599,-14.68003972238247,-15.92644488335094,-14.33276819735904,-15.597120329753258,-10.02859227003787,20.85656632066761,0.0059580004011556,0.0005658685576674,0.5746722565375644,74937.00851593325,1572943.1075147623,0.0843090749476147,0.9660907383170678,0.9660923285869769,0.966093382719667,-1.5902699090908357e-06,-2.644402599227824e-06
1389,-1.2982619354424974,-8.183924861592363,-7.124659229005269,-10.346630086768323,-13.258210113635378,-16.448119455994345,-14.711894815519594,-12.791375684959185,-12.54359305276312,20.356277963464706,0.0059580021567435,0.0005626569447788,0.5779527075716908,74937.03059691629,1564015.7969430569,0.0843090749476147,0.9651549809406688,0.96515377750447,0.9651543177694386,1.203436198804475e-06,6.631712301530257e-07
1390,-1.150315768344269,-7.265866342737258,-8.077075017213463,-11.822844994420706,-13.572113886254083,-13.220895297089672,-14.48233348578437,-15.055535937360595,-12.193869597906843,21.02223290637172,0.005958001984721,0.0005565779884882,0.5842650936820215,74937.02843329543,1547118.1406433706,0.0843090749476147,0.9660612728587646,0.9660727011248285,0.9660725462274474,-1.1428266063817638e-05,-1.1273368682784835e-05
1391,-1.4514010938606423,-7.345272800287522,-7.533395072970056,-12.675304513754227,-12.424747967927344,-11.911850123266593,-12.304099520751652,-11.838624295372238,-13.13093841948743,20.29232157114157,0.0059580008323991,0.0005583669061578,0.5823930334303938,74937.01393991623,1552090.7896451475,0.0843090749476147,0.963073073310063,0.9630776050369468,0.9630769488832326,-4.5317268838607205e-06,-3.875573169609403e-06
1392,-1.2664578450362725,-5.679714687432002,-7.571740004731204,-11.91265843438588,-16.698000339853664,-13.353724985475,-14.090556823877916,-14.503404308241874,-10.30402608401743,20.94189235676997,0.0059580005448694,0.0005669906980875,0.5735349341729409,74937.01032349939,1576062.3178252105,0.0843090749476147,0.9642825398706693,0.9642835588512589,0.9642834615745547,-1.018980589684304e-06,-9.217038854369974e-07
1393,-1.2488573563076826,-7.73553352541346,-6.317445371860713,-13.252930501854287,-14.869450647389996,-12.99480207188509,-14.688792719981535,-10.953237153010754,-13.637368509030187,20.717471476520068,0.0059580004611087,0.0005636673267291,0.576916472582826,74937.0092699959,1566824.3525751482,0.0843090749476147,0.9624806157094036,0.9624833877846009,0.9624827556860123,-2.7720751972770685e-06,-2.1399766086949157e-06
1394,-1.429147343666485,-6.466562971644424,-8.560342898111388,-11.224477259059045,-12.979680193473229,-14.588959844354813,-12.939883221550296,-11.300338867193252,-11.331543247526268,20.04397717839005,0.005958002713382,0.0005646188027236,0.5759445995642999,74937.03759806062,1569469.1675011872,0.0843090749476147,0.9621761639495504,0.9621736309656861,0.962173941712383,2.5329838643228797e-06,2.222237167393004e-06
1395,-1.045216584099411,-8.155178265431177,-7.765075608432679,-11.170304675743674,-16.319653211338064,-15.53772895763063,-14.144432884374632,-10.875494919378458,-11.83565423987973,20.519798033162065,0.0059580014538959,0.0005742616866169,0.5662732769834367,74937.02175681965,1596273.462510958,0.0843090749476147,0.9616123185336152,0.9616147538860961,0.9616141949809818,-2.4353524809006544e-06,-1.876447366599976e-06
1396,-1.323088710216337,-8.224714996877092,-8.86147773349205,-11.030046557840036,-12.429617797974917,-11.774637376625716,-16.04773819336341,-12.09844981429896,-9.908262306438877,20.29157294953821,0.0059580069295105,0.0005730846143226,0.5674371415491997,74937.09062660033,1593001.5582371808,0.0843090749476147,0.9624519958024734,0.9624372518549953,0.9624351019771415,1.4743947478135233e-05,1.6893825331876222e-05
1397,-1.1779341926519264,-7.771822510327427,-8.434145685619486,-11.54564904404166,-12.437240189460574,-16.711320579267117,-14.1474967902568,-10.92937240049594,-10.774646841627938,20.228914645961275,0.0059580020553979,0.0005725326112411,0.5679835348886317,74937.02932223647,1591467.1569514005,0.0843090749476147,0.9614078814065816,0.9613967516441712,0.961396775919744,1.1129762410466704e-05,1.1105486837581502e-05
1398,-1.2876253471048302,-5.780370729672894,-7.053041244525475,-13.882443204177514,-16.541146356932863,-13.745645128029288,-11.93363941488713,-12.638102049000643,-13.768210651656975,21.08746007251804,0.0059580008067953,0.0005627029669346,0.5779052417649526,74937.01361788368,1564143.7245895243,0.0843090749476147,0.9629812882078174,0.9629661169998709,0.962964675110571,1.5171207946473864e-05,1.6613097246320763e-05
1399,-1.231378457168325,-6.753582915897165,-8.545140873168403,-10.20191333147482,-11.790618215465113,-16.35586906256161,-16.855950450308423,-10.662354520245014,-13.201172665993273,20.137524055973778,0.0059580071099357,0.0005672708591104,0.5732526269699617,74937.09289590553,1576841.0805679837,0.0843090749476147,0.9638540774997292,0.9638665265266962,0.9638659053516041,-1.244902696706518e-05,-1.1827851874923745e-05
1400,-1.01250432962239,-7.697365478132902,-7.197006670720257,-10.639851586916103,-13.71904343484412,-12.87482538426691,-16.04506357890621,-14.1811514644597,-12.400203126821149,20.630222992316178,0.005958001983639,0.0005603702491439,0.5803111264268851,74937.02841968594,1557659.476046244,0.0843090749476147,0.9665779502783224,0.9665809639064257,0.9665814951949746,-3.0136281032877577e-06,-3.5449166522205644e-06
1401,-1.258963505732002,-7.481475318480808,-7.746637546639831,-14.257228006167947,-15.384753021314168,-16.056131746112783,-16.47432402482741,-13.094149483237295,-9.736621741286656,21.58449667906008,0.0059580000999007,0.0005798484870985,0.5608170815478956,74937.00472688676,1611803.07480618,0.0843090749476147,0.9614916425352348,0.9614976262722792,0.9614965372608864,-5.983737044412685e-06,-4.894725651571896e-06
1402,-1.223566613119542,-6.371533183544635,-6.572156311766197,-10.885602441091418,-15.7039751934024,-11.713627953771772,-15.357972263479892,-10.796430730905936,-9.541496794243663,19.83583541586076,0.0059580005773524,0.0005777120925133,0.5628910655980179,74937.0107320559,1605864.545279842,0.0843090749476147,0.9618320623918176,0.9618231244788137,0.9618229377988256,8.93791300393687e-06,9.124592992071356e-06
1403,-1.0979657801428366,-6.822213480759325,-8.61045880534014,-13.031171817208495,-15.759919166066332,-15.72039780501804,-13.658368161823152,-11.45386128876893,-13.76669610484574,21.145721366429903,0.0059580006860555,0.0005649250361661,0.5756320988535284,74937.01209927382,1570320.4036693743,0.0843090749476147,0.9619843574532088,0.9619789255706844,0.96197806736321,5.431882524331577e-06,6.290089998750581e-06
1404,-1.007683332768836,-5.632152739872259,-7.506833116001469,-14.68497687553145,-15.11299164555747,-14.305363322532974,-16.333797020485648,-15.306976939697202,-13.07473305690706,22.01245256535397,0.0059580000787687,0.0005566583807973,0.584180434108725,74937.00446109711,1547341.6069004545,0.0843090749476147,0.965389608424194,0.9653953027683755,0.9653969670483797,-5.6943441815171525e-06,-7.35862418577149e-06
1405,-1.426064342665797,-5.598007082908653,-6.575688890125431,-13.4775296385439,-15.497291604743692,-15.00637242069197,-13.554512134524558,-10.80890318352155,-11.259455184159435,20.505560753349105,0.005958000476349,0.0005750546524893,0.5654922809280466,74937.00946168104,1598477.667333252,0.0843090749476147,0.960943483093178,0.9609379297381395,0.9609390578467282,5.553355038490082e-06,4.425246449835107e-06
1406,-1.3394441476833512,-7.382812706420944,-8.397616343128577,-14.393164982057035,-16.207834857891147,-16.542745810431267,-14.68136248001014,-15.710913153916422,-13.09313010281532,22.35911305954497,0.0059580003027802,0.0005579099093184,0.5828700072411754,74937.00727861236,1550820.4769214434,0.0843090749476147,0.9646480855648356,0.9646561764777888,0.9646553058149927,-8.090912953173657e-06,-7.220250157091712e-06
1407,-1.3333858567399175,-7.84887823285562,-6.802595181749965,-14.431543652488305,-11.97152779345808,-15.548840843880566,-16.443187394753693,-12.27421872283467,-11.59788304848422,21.106485692907256,0.0059580002783547,0.0005693848217625,0.5711233219705981,74937.00697139905,1582717.256118048,0.0843090749476147,0.962290179876853,0.9622806029190423,0.9622814978813283,9.576957810675246e-06,8.68199552461757e-06
1408,-1.171624591127967,-7.414963780450795,-8.982974262129147,-11.58199753387724,-12.101863385927563,-16.630264020586004,-12.004856035457175,-13.844883338585833,-11.679224283045944,20.61833349081698,0.0059580055292905,0.0005606134600975,0.5800598878307143,74937.07301527177,1558335.5287937375,0.0843090749476147,0.9640889048644788,0.9641003685276145,0.9640992825590115,-1.146366313564684e-05,-1.0377694532603954e-05
1409,-1.293502695801792,-8.268660111253624,-7.005902637200686,-10.401619000579052,-12.629901896834753,-13.986604806995016,-13.204327917693384,-11.707272230047868,-13.613652663062522,19.93700271204724,0.0059580035429193,0.0005580408036445,0.5827337643265931,74937.04803160155,1551184.3234814114,0.0843090749476147,0.964877854277375,0.9648628131145428,0.9648622479469798,1.5041162832241106e-05,1.560633039521253e-05
1410,-1.0310637266077889,-8.192586712323138,-8.665672519083426,-12.384874725363243,-12.324251634473848,-13.91750204014632,-14.20470043182894,-11.650705024915029,-11.218573763562556,20.515746475616407,0.0059580018473529,0.0005672185582977,0.573304724575598,74937.0267055425,1576695.7001580698,0.0843090749476147,0.9617028712630964,0.9616920150559193,0.9616914550198362,1.0856207177112331e-05,1.1416243260176095e-05
1411,-1.335854090331377,-6.704547787466941,-8.942783620424464,-14.210629626978667,-13.997188826621189,-15.163271686430392,-13.780117050016043,-14.194623902381416,-10.268976909562168,21.47135246934065,0.0059580001359829,0.0005680640069949,0.5724512294817845,74937.0051807112,1579045.7913286162,0.0843090749476147,0.9622230744338046,0.96222384297388,0.9622235141813978,-7.685400753576488e-07,-4.3974759322829016e-07
1412,-1.314018819341002,-5.628325270578415,-7.70994983660396,-12.95193319122718,-15.229924120767317,-15.997254369260292,-17.428432030354585,-13.18742357562794,-12.767658183522611,21.436773318145978,0.0059580002452574,0.000563228650935,0.5773657778862625,74937.0065551163,1565604.9668054432,0.0843090749476147,0.9642133134556812,0.9642122126962319,0.9642121247792803,1.1007594492573602e-06,1.188676400865063e-06
1413,-1.2116349099059025,-5.923459840749125,-6.4303613846885,-10.05594061409234,-12.623106293669323,-12.72326321387709,-14.953692544398509,-12.26876216613728,-12.142899971603898,19.68299244852164,0.0059580008605047,0.0005585352005763,0.582217554435029,74937.01429341588,1552558.5971279957,0.0843090749476147,0.965732513939476,0.9657298107387018,0.9657317077282721,2.703200774223369e-06,8.062112039075586e-07
1414,-1.3288263439047652,-5.7828671627919785,-9.044808974285544,-10.80450884317646,-14.101969186723696,-11.70746268205815,-13.993805645073785,-13.416734522226726,-9.641887240893755,20.290260127998,0.0059579802425682,0.0005661741307211,0.5743591819277173,74936.75497042581,1573792.5080022472,0.0843090749476147,0.963531047315576,0.9635271264650694,0.9635259194040898,3.920850506600182e-06,5.127911486213499e-06
1415,-1.1701902571649296,-5.879422926298592,-6.510365085957368,-14.794433087812145,-16.644178737688005,-13.727787200430049,-14.469902661355244,-13.58507119306516,-12.695495470494192,21.567628645716866,0.0059580002915485,0.0005642268230578,0.5763443683915381,74937.00713734447,1568379.582817092,0.0843090749476147,0.96323272382579,0.963238842488904,0.9632376369459726,-6.118663114063061e-06,-4.91312018269241e-06
1416,-1.2034305871535032,-8.205521588888212,-7.282780447778062,-14.724518911413298,-12.955041679817024,-15.816631127118626,-15.644838000589775,-10.734782886049292,-13.366636204890474,21.188047308768013,0.0059580003967339,0.0005696173504463,0.5708901955349155,74937.00846031877,1583363.6153927604,0.0843090749476147,0.9611855019462842,0.9611883591043463,0.9611881371454047,-2.857158062141707e-06,-2.635199120581966e-06
1417,-1.0385735808934289,-6.6007000556521,-6.33968593530759,-13.027627507707976,-16.464272559799756,-16.297692198566537,-16.405157875401837,-13.41418529702218,-10.924020831306706,21.270782093460348,0.0059580005340088,0.0005727858472032,0.5677322046327719,74937.01018689973,1592171.076184461,0.0843090749476147,0.9634681629428468,0.9634606529148624,0.963460667876458,7.51002798438094e-06,7.495066388751859e-06
1418,-1.214292434587834,-7.715690460914352,-7.27649366387132,-10.058417533607424,-12.66950220581143,-13.537862579297812,-15.785490197941163,-13.402797785146788,-11.903798426717213,20.22543368956233,0.0059580010694552,0.0005625439178615,0.5780686721997997,74937.0169215002,1563701.6163650008,0.0843090749476147,0.9659842731114928,0.9659796984394696,0.965978729408871,4.574672023194282e-06,5.543702621846336e-06
1419,-1.1607332755314634,-8.26602890585177,-8.678278123152538,-13.889126752841705,-16.580535679845745,-16.982582014804606,-12.779669969612886,-14.771155981104991,-12.584565308592603,22.018736567805952,0.0059580005182743,0.0005637563083009,0.5768254221526755,74937.0099889982,1567071.6943794931,0.0843090749476147,0.963109729491407,0.963097902433986,0.9630972362426602,1.1827057421087694e-05,1.2493248746858754e-05
1420,-1.072872323972623,-5.859951406301358,-8.134898846254984,-14.784108487875756,-13.184597712447452,-13.136005167470543,-16.790373417120744,-14.859158420727926,-11.8467641364975,21.747274163075783,0.0059580001537817,0.0005622179219997,0.578403725603681,74937.00540457742,1562795.4466601147,0.0843090749476147,0.964367491725723,0.9643589924778327,0.9643575669558683,8.49924789025902e-06,9.924769854730009e-06
1421,-1.0718466541292857,-7.30140290043264,-8.567801640024912,-14.529786375024646,-13.818999359335235,-12.815230742710696,-15.37522335013879,-15.67309831782267,-12.22398991489085,21.952076738101844,0.0059580001474806,0.0005588074476151,0.5819337976932655,74937.00532532392,1553315.3613929516,0.0843090749476147,0.9647337186839658,0.9647316708667035,0.9647325163208637,2.0478172623183966e-06,1.2023631021929049e-06
1422,-1.4367062871081908,-7.600999546371508,-8.64748851312023,-12.855103686445585,-13.134275330377044,-12.433339465733534,-16.48890613668177,-11.913988314373736,-9.846412765086749,20.776080763133084,0.0059580013339063,0.0005760619375985,0.5645035994890724,74937.02024764553,1601277.614685398,0.0843090749476147,0.9613643940482506,0.9613509787832961,0.9613499034213538,1.3415264954463879e-05,1.449062689673486e-05
1423,-1.322879403986875,-7.635825664378027,-8.163557504727473,-12.092268205172772,-14.798991255174489,-15.011084090860953,-12.558149888199836,-10.679369235946654,-12.684335102592218,20.46371119861599,0.0059580011531395,0.000568558240993,0.5719537578693266,74937.01797404353,1580419.6120689774,0.0843090749476147,0.9613363892579028,0.9613294933453592,0.9613293333471925,6.895912543547489e-06,7.055910710263014e-06
1424,-1.1251844890513931,-6.093102426269059,-6.892180116153444,-14.21662086627266,-12.790404482772534,-16.753432894928068,-16.875666387762628,-13.681025864166353,-11.539952859783998,21.349138420750307,0.0059580001941197,0.0005656305636664,0.5749140249431199,74937.00591193001,1572281.5563144635,0.0843090749476147,0.9638795787725774,0.9638688512381203,0.9638671009946904,1.0727534457077859e-05,1.2477777886932273e-05
1425,-1.0587724512142702,-8.104500768684709,-6.573820831680514,-12.761329177881816,-15.036220037946984,-13.786101784237736,-14.247765549474128,-14.90713648116242,-12.669910917781342,21.26845517721364,0.0059580006772439,0.0005569904849471,0.5838322059895149,74937.01198844568,1548264.7557946818,0.0843090749476147,0.9656768314996844,0.9656909424226263,0.9656907767696553,-1.4110922941901194e-05,-1.394526997089418e-05
1426,-1.0894942713987177,-7.609666943227918,-7.151214650049178,-10.526505311137022,-16.357571564880324,-12.719970036383945,-15.290091304642669,-13.99741060057319,-12.811360556536554,20.808471932207905,0.0059580011534012,0.0005617472237347,0.5788885263428079,74937.01797733449,1561487.04812555,0.0843090749476147,0.9661107761920196,0.9661085522489724,0.9661073842337243,2.223943047163779e-06,3.391958295240194e-06
1427,-0.9988266945605976,-7.85815579400751,-7.122068089948665,-10.542672148394574,-14.075221266600652,-15.418139983947604,-16.086308330045934,-14.85636634884598,-10.402738522533625,20.723489177019623,0.0059580012578895,0.0005693487409162,0.5711596561294755,74937.0192915408,1582616.9622995374,0.0843090749476147,0.9660591788704054,0.9660526869981011,0.9660528277844497,6.4918723042817206e-06,6.351085955702551e-06
1428,-1.0482607344478203,-8.01435622403273,-7.617195612383465,-13.507015435292445,-14.349269997183557,-17.085801409019368,-16.885441288503984,-12.18547619293725,-12.171535408549897,21.41069058094728,0.0059580002778027,0.0005694526844185,0.5710552601424121,74937.00696445604,1582905.8937365871,0.0843090749476147,0.9623271840077134,0.962312209344147,0.9623125680696084,1.4974663566480473e-05,1.4615938105033699e-05
1429,-1.106051857747259,-7.585097263046881,-7.673889583939059,-11.393197653248343,-14.935422080703267,-16.883603524166517,-15.244222344674792,-14.943898132675924,-12.409800455607725,21.2581932087495,0.0059580004742304,0.0005611648168595,0.5794892287455223,74937.00943503431,1559868.1335069942,0.0843090749476147,0.9661340075326268,0.9661362986358655,0.9661365892427171,-2.291103238682979e-06,-2.581710090265865e-06
1430,-1.3918384469482543,-5.644642090499604,-8.010787213368442,-12.487366100690624,-14.04282819559626,-15.46804657436309,-13.199802654367732,-11.803842280644105,-9.248695390000409,20.3202042724709,0.0059580007197351,0.0005752603784971,0.5652900828493466,74937.01252288042,1599049.5232909448,0.0843090749476147,0.9611311037856844,0.9611317810568212,0.9611323772227339,-6.772711367286632e-07,-1.2734370494760228e-06
1431,-1.2102957714742342,-8.0114824432029,-8.748872907833569,-13.703004102906831,-11.877890676621288,-17.239996343215864,-15.570856384600951,-15.740155030489763,-11.4163957519655,21.78448424352194,0.0059580009813863,0.0005639755343509,0.5766012683800356,74937.01581380978,1567681.0763634455,0.0843090749476147,0.964924110001553,0.9649169219208956,0.9649168173033219,7.1880806573609846e-06,7.2926982310761446e-06
1432,-1.268945127968894,-7.037057350234142,-7.631070244010239,-13.33384710041234,-11.24363209224273,-15.51617601302917,-14.745771834937765,-12.403571008613229,-13.595844140036029,20.82970299319616,0.0059580009069405,0.0005579925752965,0.5827837443434739,74937.01487746493,1551050.2632891275,0.0843090749476147,0.9639135343502632,0.9639144955185837,0.9639152418824418,-9.611683204902022e-07,-1.7075321786519382e-06
1433,-1.0779456289580325,-8.024495408095525,-6.386464933420914,-10.153743095577482,-15.803158190393772,-15.375144191566733,-15.841533997174713,-15.231718107555215,-11.900821460167116,20.86388926699764,0.0059580003197461,0.0005683976078585,0.5721152759571805,74937.007492001,1579973.100633682,0.0843090749476147,0.967451361842508,0.9674482606015424,0.9674488756222012,3.1012409655861717e-06,2.4862203068520827e-06
1434,-1.109849837853461,-6.523627758012743,-8.902482616649234,-14.306838524765746,-11.669801303383544,-15.39152117012821,-15.962050708000827,-13.992389626572502,-12.325445307434345,21.5381613195676,0.0059580001474496,0.0005613399614364,0.5793083737264433,74937.00532493406,1560354.9823543185,0.0843090749476147,0.9637231446344248,0.9637185214079268,0.9637186337712219,4.6232264979684246e-06,4.510863202855653e-06
1435,-1.3308022143075526,-6.842730448471656,-7.938250589301853,-12.757604816589437,-13.486971050777605,-13.531805873498042,-15.11447311809119,-11.338607645843789,-9.290051828451722,20.41447788270663,0.0059580007778651,0.0005772904383715,0.563302230844248,74937.0132540123,1604692.4745451342,0.0843090749476147,0.960861317206826,0.9608608335760592,0.960860325256021,4.836307667677175e-07,9.919508049405223e-07
1436,-1.1045238211653792,-5.796954306553754,-8.264986831382508,-10.53031046130146,-14.02261937081147,-13.66841854046364,-12.448182868316742,-12.033593347846864,-13.124270510746408,20.064251208901496,0.0059580055038244,0.0005562487413986,0.584611441776862,74937.07269497057,1546202.9335106348,0.0843090749476147,0.9643781376348062,0.9643960019580434,0.9643966654029742,-1.7864323237248847e-05,-1.8527768168019598e-05
1437,-1.0818954452422656,-7.948724562681376,-8.149462178623072,-11.28063959335964,-13.93463865037304,-16.318665759866985,-16.030859788977644,-15.65671278916471,-13.462989399822066,21.452132406776737,0.0059580002056584,0.0005588603815491,0.581878686822573,74937.00605705884,1553462.5016883102,0.0843090749476147,0.9676590098469968,0.9676502134325243,0.9676513738124949,8.796414472489467e-06,7.636034501934397e-06
1438,-1.134242620397783,-6.647975110819693,-8.950882084369528,-13.610498895978267,-12.396348662124051,-15.833625847254824,-16.636794813201277,-10.635706585858417,-9.207925541381126,20.725941550157216,0.0059580003062328,0.0005878971494912,0.5531391901600987,74937.0073220377,1634175.9171630228,0.0843090749476147,0.9598640888409378,0.9599036665928973,0.9599055609748857,-3.957775195950752e-05,-4.147213394789517e-05
1439,-1.0358095199480877,-7.857739647429691,-6.6393433129703325,-9.95527367780609,-14.810600325139092,-16.66234096424146,-16.788177194187806,-13.070227025343094,-10.96269438726178,20.438182016905,0.0059580003211031,0.0005739880674931,0.5665430569048646,74937.00750906946,1595512.884265358,0.0843090749476147,0.9650096940094534,0.9650068585378057,0.9650076741291146,2.8354716476997055e-06,2.0198803387661e-06
1440,-1.2819377604774314,-7.66175851473393,-6.431682425504681,-14.3381432301641,-16.65077396545803,-13.710924076129846,-12.090921528478306,-11.57895487182269,-10.92234400525126,20.87337911579626,0.0059580003703214,0.0005809513062475,0.5597525212817939,74937.00812811422,1614868.577838104,0.0843090749476147,0.9601660122872564,0.9601413058258879,0.9601389197533304,2.4706461368539934e-05,2.7092533925965334e-05
1441,-1.0423388183159643,-7.114437572082219,-8.33768446613227,-10.447526985543185,-15.039834901231012,-14.290274992704598,-15.59646973855649,-14.53901181475473,-13.717328923373463,21.03287217249823,0.0059580003116469,0.0005573079060754,0.5834996239336904,74937.00739013319,1549147.0903390264,0.0843090749476147,0.9671757878181292,0.967148233768823,0.9671483764630165,2.755404930621097e-05,2.7411355112638702e-05
1442,-1.3567808969212924,-6.932448342968716,-7.369874840320344,-14.15514733113388,-16.42646189208575,-11.77106847363267,-15.09925076542326,-15.07880844911124,-11.949649996998367,21.77102932243272,0.0059579872622492,0.0005626353370252,0.577972736251761,74936.8432607678,1563955.733936125,0.0843090749476147,0.9642670237060544,0.9642612704967573,0.9642593791719688,5.753209297187922e-06,7.644534085637922e-06
1443,-1.0967047421646117,-6.632380908287119,-7.562136208182663,-11.367133028659095,-15.653921625901024,-11.816077484066684,-12.58369019502614,-12.842788797177988,-12.68659617558399,20.44249487528864,0.005958001984819,0.0005586961864852,0.5820499556998598,74937.02843452794,1553006.0891690438,0.0843090749476147,0.9641545425392448,0.9641742843042959,0.9641744488192296,-1.9741765051040083e-05,-1.990627998482708e-05
1444,-1.3045464088809209,-7.97734298513612,-8.065450741622275,-12.022661120267054,-11.568594059387326,-15.84699704124004,-12.857199078388325,-13.276038995832216,-10.958072897345334,20.47271941435653,0.0059580029090877,0.0005634796619812,0.5771089680863597,74937.04005955727,1566302.70144648,0.0843090749476147,0.963385513848247,0.9633891551632081,0.9633888123016501,-3.6413149611114193e-06,-3.2984534030777724e-06
1445,-1.0277602502801904,-7.607552407572488,-7.017321005430533,-14.645974831838869,-12.80357112315479,-15.813224653100187,-12.995989884885343,-15.719834303686325,-12.724578466985282,21.615754663022987,0.0059580001308098,0.0005561798075203,0.5846831086064115,74937.00511564713,1546011.3182187795,0.0843090749476147,0.965393341734043,0.9653966875633747,0.9653967402292715,-3.3458293317023546e-06,-3.3984952284571435e-06
1446,-1.0805740450667116,-7.836489717749638,-8.064249026491236,-12.648271427309751,-12.831490423396335,-12.254909165210927,-16.366357107942,-14.794525281101096,-11.946799578055332,21.243869752784207,0.0059580007546238,0.0005610107783007,0.5796483819114923,74937.01296169408,1559439.9529940304,0.0843090749476147,0.9653670410148228,0.9653673232662596,0.9653664137138096,-2.8225143677840236e-07,6.273010132451518e-07
1447,-1.1237850603887782,-7.313170580849519,-6.863977197428891,-11.449559263754423,-15.488423434476127,-13.89281982118129,-14.11312255950851,-14.428769976812989,-11.798097694616418,20.829562931922336,0.0059580005220657,0.0005605081073707,0.5801681841191144,74937.01003668492,1558042.6801398073,0.0843090749476147,0.965500727905136,0.9655105943114694,0.9655106191816291,-9.866406333380873e-06,-9.891276493090295e-06
1448,-1.29718568227626,-6.501766513270059,-7.537654109485162,-11.52098734481967,-13.252682407846912,-14.332216830851907,-15.48497965960714,-14.937136526489825,-11.3881075034701,20.840866768186807,0.0059580015419628,0.0005603756306518,0.5803054889421405,74937.02286448509,1557674.4350072949,0.0843090749476147,0.9662291544565724,0.9662306102609762,0.966230468720856,-1.4558044038048834e-06,-1.3142642836250218e-06
1449,-1.0061693161483682,-6.579858967962853,-7.363218831243901,-10.73387005999818,-15.958320419162051,-11.96061626667086,-14.836888525183422,-14.245412674546396,-11.509143845893016,20.6443878064638,0.0059580009158493,0.0005622233098871,0.5783982936278335,74937.0149895156,1562810.4233544115,0.0843090749476147,0.965648767882548,0.9656494564524457,0.9656503082654028,-6.885698976555332e-07,-1.5403828547144727e-06
