Sample,Twist_0.19R,Twist_0.47R,Twist_0.50R,Twist_0.74R,Twist_0.82R,Twist_0.85R,Twist_0.86R,Twist_0.93R,Twist_1.00R,Trim_Collective,CT,CP,FoM,Thrust_N,Power_W,Mean_Solidity,Mean_Tip_Loss,CT_Predicted,CT_CV_Predicted,CT_Error,CT_CV_Error
1534,-1.1737623600269962,-7.550144723748517,-8.193382595938274,-13.61542231829135,-13.613167032938083,-16.097631177701643,-13.913857917303137,-13.761247309558165,-13.475750839429356,21.45605047135324,0.0059580003074403,0.0005560179584957,0.5848533276616272,74937.00733722394,1545561.4269778812,0.0843090749476147,0.963993096203846,0.005958000596078739,0.005958000678810789,-2.8863843867105166e-10,-3.713704881808111e-10
1535,-1.1940928524848693,-8.144177686800226,-8.249479358366148,-13.263807696088053,-15.68832910442585,-13.66017214041458,-12.27254796021211,-12.082407412002848,-13.630987138885525,21.11624197539472,0.0059580009112375,0.0005635411586854,0.5770457005439014,74937.01493150946,1566473.6436480314,0.0843090749476147,0.9620352557297096,0.005958001056827064,0.005958001068299818,-1.4558956384219668e-10,-1.5706231801249082e-10
1536,-0.99284783918385,-6.7811154745430535,-7.773802858372066,-11.0489584258891,-12.659767988096068,-16.99608001717108,-12.50062981074035,-13.501762749337503,-13.746746162194452,20.476024890151194,0.0059580031217786,0.0005551225554637,0.5857971009753463,74937.04273468636,1543072.4778950005,0.0843090749476147,0.9660549237579448,0.0059580028079466475,0.005958002860564533,3.138319526127531e-10,2.612140668697971e-10
1537,-0.9995214332522652,-7.591274724338101,-7.689670693689208,-11.2203669151213,-11.32042935023313,-15.080046105802994,-17.184662402431606,-11.415471899654744,-10.50508272082244,20.161145848779487,0.0059580032280509,0.0005739339516022,0.5665968905819779,74937.04407133114,1595362.4584881987,0.0843090749476147,0.962825515895654,0.00595800310850985,0.005958003173831087,1.1954104980199665e-10,5.4219813534761574e-11
1538,-1.2892466575365351,-6.198752767482011,-9.057779990874346,-10.405633783132547,-13.570232968129066,-16.387762414358235,-17.267118643611973,-13.47221887048471,-13.371275726880896,20.94439307237641,0.0059580006350805,0.0005622729905154,0.5783471473381504,74937.01145813316,1562948.5204455978,0.0843090749476147,0.9660788127621736,0.005958002569347627,0.005958002309977377,-1.9342671266769917e-09,-1.6748968765731287e-09
1539,-1.367691164225634,-6.337975689139844,-6.225826884357019,-11.233853661432269,-11.46637880814238,-16.129691524898735,-13.8768848270154,-11.727526618664603,-9.886531582482489,19.641158502308155,0.0059580009066297,0.0005679988685215,0.5725169896344247,74937.01487355569,1578864.7261123725,0.0843090749476147,0.9631466691662156,0.005958001129883813,0.0059580011920595324,-2.2325411311308052e-10,-2.8542983254720156e-10
1540,-1.3098238675089775,-7.958720777346627,-6.67094835172998,-10.507838423970217,-16.400605440744517,-13.634768650993212,-11.702831227681006,-15.329181285289796,-9.98628232540739,20.49256091408662,0.0059580010028712,0.0005692717238996,0.5712368918895306,74937.01608403711,1582402.8783329532,0.0843090749476147,0.9654957869892702,0.005958000731663763,0.005958000692731178,2.712074367167139e-10,3.1014002217083503e-10
1541,-1.3629513147655483,-5.79183477689787,-8.966300728248397,-14.591377398892776,-11.941442385014556,-16.987781188802593,-15.226219124506365,-14.981544160505152,-10.187011434919755,21.6095983557062,0.0059580003071613,0.0005691949605595,0.57131383054299,74937.00733371482,1582189.4995100338,0.0843090749476147,0.963391805667079,0.005958000611424328,0.005958000601963949,-3.042630279670444e-10,-2.948026493060363e-10
1542,-0.9952938831107424,-8.2529802784438,-8.229492689925086,-12.668369299902984,-15.155278874503498,-15.321406842154277,-17.17313104657803,-14.546853920206972,-10.203424634109089,21.603781729795124,0.005958000330884,0.000572061581466,0.5684509600379686,74937.00763208883,1590157.8369192958,0.0843090749476147,0.9637292098288526,0.0059580002009378815,0.005958000216550183,1.2994611810202006e-10,1.1433381671976939e-10
1543,-1.0316700343398155,-6.836628479578286,-6.227264955174926,-13.997972146031032,-11.460014068127936,-15.12438758696441,-12.534436533534802,-11.70462465556803,-11.398779150418658,20.275463783905234,0.0059580003132607,0.0005657061786458,0.5748371964415407,74937.00741043076,1572491.7430425505,0.0843090749476147,0.9619532227850424,0.005957999993281609,0.005957999938391207,3.199790909666489e-10,3.7486949308607187e-10
1544,-1.1925833741816083,-7.658212037869669,-8.074449075101324,-14.254170000534158,-11.252068529965133,-15.443832572912914,-14.412268813176455,-11.1834906657172,-11.609835127394428,20.76522180989868,0.0059580011790841,0.0005716796431086,0.5688308627877483,74937.01830036192,1589096.1640294136,0.0843090749476147,0.9608693187912656,0.005958000718358242,0.005958000779365939,4.607258585059837e-10,3.997181613479839e-10
1545,-0.9902455746995916,-8.05083032819583,-6.9908684255310405,-13.94453090427694,-14.749449850500117,-15.058893870565784,-16.62892076258839,-11.514383397300502,-10.518024138432876,21.117751020565272,0.0059580003249078,0.0005786946956693,0.5619352607333419,74937.00755692313,1608595.8842821042,0.0843090749476147,0.9609857168368612,0.005958000144906531,0.005958000134952946,1.800012690983399e-10,1.899548539296969e-10
1546,-1.3679903894998633,-7.0026359046186695,-8.641881371042537,-13.00814640030524,-16.42791369794757,-14.371029559061686,-13.262008584001023,-13.91246606198938,-11.05403560975812,21.36400251923009,0.0059580004489665,0.0005671061963325,0.5734181127902548,74937.00911727638,1576383.367945507,0.0843090749476147,0.9625574893574876,0.0059580005383529575,0.0059580005043744135,-8.938645743722384e-11,-5.540791350039376e-11
1547,-1.3807979295640758,-7.863035547185073,-8.327488429654743,-11.405379219536783,-13.383323686125394,-13.022204294914834,-13.491618953449944,-12.343338518725233,-13.087988488018867,20.49561348921517,0.0059580031148767,0.0005576105565699,0.5831833333859086,74937.0426478782,1549988.3669976173,0.0843090749476147,0.9638318017507908,0.005958003039955711,0.005958003087713479,7.492098868383534e-11,2.716322132501059e-11
1548,-1.3124089837409842,-7.649808333414436,-6.301275117489466,-12.420142921970028,-14.289404937006545,-15.050268662134789,-16.48586227416147,-13.3923192079652,-10.208673189663598,20.855859091839463,0.0059580006850294,0.0005709346205788,0.56957306924133,74937.01208636766,1587025.227170992,0.0843090749476147,0.9637254329554976,0.0059580004573506285,0.0059580004980496265,2.2767877166929296e-10,1.869797736780976e-10
1549,-0.9915232535219723,-7.2313434349538115,-8.395248133354578,-12.155895030674962,-11.720339207617986,-17.277365159359736,-13.666395694635249,-14.823317443173623,-11.0509688698865,20.91477226259408,0.0059580024007125,0.0005622241467028,0.5783976489623821,74937.03366544671,1562812.7494482622,0.0843090749476147,0.964939707431048,0.005958002711908009,0.005958002721674319,-3.1119550859826095e-10,-3.2096181875468366e-10
1550,-1.289862281603059,-6.460780636570113,-8.335281788978948,-12.473643667746243,-14.08997037229013,-16.89727514634302,-15.39363086661788,-13.677702178836617,-11.811525569601882,21.212850573902777,0.0059580011699019,0.0005622603937125,0.5783601824213691,74937.01818487314,1562913.505150958,0.0843090749476147,0.9639724862187632,0.005958000787734969,0.005958000829756885,3.821669309136966e-10,3.401450145851248e-10
1551,-1.444980696948269,-6.75224071528875,-7.499501390748158,-12.9152184378138,-11.553399499090409,-15.781218101893684,-14.259902686798004,-13.565348446665134,-12.497629322271823,20.813080488927504,0.0059580015908098,0.000557688971349,0.5831011101925458,74937.02347885972,1550206.336320344,0.0843090749476147,0.964611311951445,0.005958001474896769,0.005958001490333905,1.1591303090974225e-10,1.0047589496520182e-10
1552,-1.4042066144425855,-6.129320200216633,-8.729439202833062,-9.988373657603304,-12.037144622358207,-13.744379392228792,-15.967894390253846,-11.619754469273476,-11.961602190444111,19.97963703981923,0.0059580149710552,0.0005636760065734,0.5769096963313264,74937.19176947657,1566848.479912016,0.0843090749476147,0.9641460059033624,0.005958004879059368,0.005958004395449605,1.0091995831899847e-08,1.057560559524634e-08
1553,-1.3378037725304388,-5.91028229528905,-7.688879007284314,-14.36871925688896,-12.763531304445769,-14.321196183177644,-13.44617172155786,-13.270800974851907,-11.05210052373944,20.96013791806175,0.005958000366555,0.0005639182288836,0.5766597734381005,74937.0080807418,1567521.784530213,0.0843090749476147,0.9624725980434268,0.005958000112554709,0.005958000098200164,2.5400029041861005e-10,2.6835483574877417e-10
1554,-1.0595081484269664,-5.93979470169174,-8.19232579526089,-12.845481047759934,-15.290137589275114,-16.339502976818867,-16.299569852131604,-13.725299724436212,-11.999967679616828,21.451617461746213,0.0059580005463334,0.0005633679186528,0.5772230935722591,74937.01034191261,1565992.0888566133,0.0843090749476147,0.9639890639524878,0.005958000434884116,0.005958000416100051,1.1144928382944563e-10,1.302333492783636e-10
1555,-1.1877024569277952,-6.082019750542401,-7.402382807677389,-9.979347079530095,-16.18915105049013,-14.912401994605936,-14.15589057121279,-11.202477892956242,-11.889577065994846,20.03822168881473,0.0059580003144526,0.0005689531245733,0.571556671006664,74937.00742542266,1581517.268755265,0.0843090749476147,0.9632433835430092,0.005958001373906671,0.0059580013897377404,-1.0594540713476652e-09,-1.0752851404421948e-09
1556,-1.1938981518723182,-8.343473134230594,-8.105225277694407,-12.58773291823763,-14.958920434571873,-16.42842853491245,-13.255293600909038,-13.793147664517802,-12.29405657532814,21.277186118928192,0.0059580008659379,0.000561555057729,0.5790865820091878,74937.01436175256,1560952.8848642274,0.0843090749476147,0.963506191539182,0.0059580010542785375,0.005958001108837948,-1.8834063735678752e-10,-2.4290004816546196e-10
1557,-1.1072556406392453,-7.121712758521334,-6.808162426269934,-11.29772785711374,-13.209431675821577,-11.703441722537145,-12.972975696288692,-14.964702742227008,-11.534010871971368,20.37600901747384,0.005958001824053,0.0005573183239301,0.5834889388496688,74937.02641248622,1549176.048818054,0.0843090749476147,0.9665228312034506,0.005958001649792891,0.0059580017144226834,1.7426010981425044e-10,1.0963031697730496e-10
1558,-1.3613530122973951,-8.055642012308748,-8.093038300294783,-10.236613065340254,-16.087572821198677,-16.086800813585267,-17.093068801545787,-13.637451960848017,-10.327574722112946,20.94570935236625,0.0059580003111171,0.0005777780511003,0.5628267687697651,74937.00738346936,1606047.8901634952,0.0843090749476147,0.964240654575937,0.00595800058964795,0.005958000609264894,-2.7853085029366786e-10,-2.981477946473188e-10
1559,-1.261909037641631,-7.58388887727966,-7.8234055831206675,-13.29445481210374,-12.491694302635846,-15.694809133256816,-15.38403197697721,-10.968548402009354,-13.011999389229628,20.80797138149952,0.0059580006450848,0.000565401716144,0.5751467878921315,74937.01158396262,1571645.4295531071,0.0843090749476147,0.9619972664252904,0.005958000951691115,0.005958000970010833,-3.066063158571608e-10,-3.249260331281145e-10
1560,-1.4257398618789567,-5.739430764014237,-8.217443781485358,-13.487640274084503,-13.055329912338117,-15.704005668416167,-12.592176705344151,-15.198071554814662,-10.336915585779622,21.1037032494902,0.0059580003236507,0.0005625436950928,0.5780687925750561,74937.00754111202,1563700.9971355577,0.0843090749476147,0.964127701113286,0.005958000664382631,0.005958000636977893,-3.407319313850077e-10,-3.133271931840542e-10
1561,-1.1583037697170826,-6.003718371187309,-8.39215629480159,-12.981981288082126,-11.960003888764737,-11.96539864358699,-12.218019403334711,-13.447993675861026,-12.954589401628848,20.58171090900124,0.0059580019109728,0.0005551041221295,0.5858163749534487,74937.02750572366,1543021.2388118142,0.0843090749476147,0.9643348000246844,0.005958002321870946,0.005958002164614628,-4.108981462372374e-10,-2.5364182802689594e-10
1562,-1.3618676135310197,-7.166977074362426,-6.642863607236384,-12.43632864993616,-13.775038701408477,-17.055036587953786,-13.052180860433086,-11.965846418708184,-12.418565679770383,20.513069069918004,0.0059580005394296,0.0005631485209441,0.5774479736069686,74937.01025507989,1565382.2297134155,0.0843090749476147,0.9629955868106116,0.005958000490977102,0.005958000364164803,4.8452498090101326e-11,1.7526479659940586e-10
1563,-1.0032182512072458,-6.521279559564866,-6.914708003915623,-11.17231838447326,-13.610329556509312,-17.260183123029748,-15.613538111587651,-15.332059726724356,-11.488408306998094,20.899685407894868,0.0059580016215187,0.0005638788040867,0.5767002740537805,74937.02386510232,1567412.1955423008,0.0843090749476147,0.9670503654186696,0.005958000481270021,0.005958000502090089,1.1402486793307687e-09,1.1194286114388219e-09
1564,-1.4370720913860295,-5.88915612338375,-6.319815649514549,-13.744856652527163,-14.892632414939651,-16.821234616575353,-14.75369692608569,-13.980018337471424,-10.123208404543208,21.13880837575351,0.0059580002284753,0.0005702874026848,0.5702194108970838,74937.006344039,1585226.157560936,0.0843090749476147,0.96336158834059,0.005958000811169561,0.005958000853821315,-5.826942608977426e-10,-6.253460145544398e-10
1565,-1.275822608945652,-7.22559716720256,-8.472057650899842,-14.609011067130313,-11.934033651771,-11.93023197247786,-11.977003363179314,-12.519873150757109,-9.624825929719758,20.63709054816695,0.0059580004631272,0.0005767806726878,0.5638000394441112,74937.00929538302,1603275.480425853,0.0843090749476147,0.9604099633944538,0.005957999966447037,0.005957999813943414,4.966801631436923e-10,6.491837865885142e-10
1566,-1.4613218914527517,-6.227009090406925,-8.983943854320968,-12.990957586092383,-16.683917525465912,-16.818339458768598,-13.380282382865005,-11.264704276062782,-13.134507833826005,21.20026393145585,0.0059580006466328,0.0005717380355443,0.568772691021155,74937.01160343301,1589258.4773052856,0.0843090749476147,0.9611668678750246,0.0059580011416139654,0.0059580012417002485,-4.949811654303415e-10,-5.950674484417329e-10
1567,-1.4435356360177678,-7.78602073834249,-7.573622880767705,-12.380283589266297,-12.738162824923345,-12.081728840947749,-11.675933577469351,-15.460478010226076,-13.654884488157904,20.893109539136727,0.0059580007616341,0.0005540073393213,0.5869759610933294,74937.01304986705,1539972.5149779627,0.0843090749476147,0.9670373256190962,0.00595800200646662,0.005958002197481219,-1.2448325200503652e-09,-1.4358471191536215e-09
1568,-1.460745899098789,-6.455423044154239,-8.656846145853933,-10.561148982960898,-11.713007570670346,-13.286441269410725,-16.378288942263,-13.933837899535447,-10.339510156036596,20.384088983010194,0.0059580066388375,0.0005676643775422,0.5728551666876323,74937.08697064774,1577934.942555142,0.0843090749476147,0.9651903812065348,0.00595800374565302,0.005958003442207411,2.8931844801849405e-09,3.19663008910287e-09
1569,-1.0571839757595742,-6.292822914929358,-7.330471285678008,-12.962715655961007,-14.084581737477007,-13.169797436962828,-14.421613157688675,-10.946161305291838,-9.387395051693677,20.25254663193087,0.0059580005663716,0.0005774096317516,0.5631859196359333,74937.01059394429,1605023.796021086,0.0843090749476147,0.96060774986282,0.0059580002098805875,0.0059580002583297185,3.564910129247312e-10,3.080418819328967e-10
1570,-1.2406472633762644,-6.57326769851123,-6.187624915275811,-10.474383006726235,-15.57081351776696,-14.086820060606131,-15.823921444507834,-10.926700546468629,-11.509867533158284,19.99382441007115,0.0059580004006569,0.0005713477593739,0.5691611729674234,74937.0085096609,1588173.6278222266,0.0843090749476147,0.963254686955914,0.005958000831898596,0.0059580008393249366,-4.3124169599867423e-10,-4.386680367909901e-10
1571,-1.133288802295357,-7.648818831804368,-6.11682880045773,-14.680617555438314,-12.8853612581255,-12.835880280360112,-15.552769597925778,-14.720572611536822,-13.10137757727916,21.47208056261213,0.0059580005047872,0.0005574823311759,0.5833170869053304,74937.00981936415,1549631.9392600777,0.0843090749476147,0.9653619125795024,0.005958000226445905,0.005958000434545848,2.7834129445736266e-10,7.024135179750646e-11
1572,-1.069064966592145,-6.247219689010758,-7.487792139852203,-10.58553953239034,-16.13078928621542,-16.026693704317843,-12.21464995404769,-13.127045893141188,-9.39990166708767,20.21248044053501,0.0059580017512799,0.0005737290148624,0.5667990689846625,74937.02549717981,1594792.7964562674,0.0843090749476147,0.9630131440966956,0.00595800091110469,0.005958000871850831,8.401752106534932e-10,8.794290694974505e-10
1573,-1.4053114867445966,-5.600817604098954,-7.457617845449285,-13.4230819369304,-13.683252013343932,-16.07721708814095,-11.88096201067675,-10.88414004125726,-9.86411077378741,20.210076334589232,0.0059580008343184,0.0005782730552087,0.5623450608193966,74937.01396405672,1607423.8515769783,0.0843090749476147,0.9601120437857396,0.0059579997252122594,0.005957999550767652,1.1091061402623836e-09,1.2835507474592833e-09
1574,-1.2840834992163692,-7.6903347101265425,-8.47587579169814,-11.363230701101712,-15.979768520065148,-13.365809869642238,-15.459762130809782,-12.036029429737823,-10.569344091840968,20.742436250775143,0.005958002188254,0.0005733694380528,0.5671545877175745,74937.03099324102,1593793.2818931153,0.0843090749476147,0.962024181516511,0.005958001413711024,0.005958001434891687,7.745429757635702e-10,7.533623126373956e-10
1575,-1.3605159373363895,-7.050510076256144,-7.799128048434329,-10.091870546626218,-12.392207255220375,-14.034606220701152,-11.68912454227294,-10.759470771396549,-11.489022829681106,19.410305861144728,0.0059580061444811,0.000563877835737,0.5767019211198303,74937.0807528583,1567409.5038236743,0.0843090749476147,0.9626147621391828,0.0059580039519671404,0.00595800379570238,2.1925139594494714e-09,2.3487787201292853e-09
1576,-1.1290145100099522,-5.716164704188689,-7.328067087250812,-13.756568643755369,-12.721869593759145,-15.30106828531929,-14.215027464953804,-14.656148114394144,-11.838833390023716,21.14554486380388,0.0059580003977278,0.0005573547738718,0.5834505702691103,74937.00847281952,1549277.368610167,0.0843090749476147,0.9648977095400972,0.005958000661504734,0.005958000660496875,-2.6377693432277916e-10,-2.627690747283862e-10
1577,-1.3984905588532042,-8.266636978030169,-8.57499154652118,-11.975639722685855,-15.59255348235154,-13.779045308229245,-13.877414762348732,-14.632970974566025,-11.940957215355075,21.326662161133232,0.0059580190262972,0.0005605132689639,0.5801655443181389,74937.24277445975,1558057.0278047116,0.0843090749476147,0.9643795823725728,0.005958001178995293,0.005958000830127897,1.78473019071812e-08,1.819616930309048e-08
1578,-1.3529740844669838,-5.58561921752921,-7.605434728746929,-13.985609800630131,-14.908311073760558,-12.030885963929672,-16.375084273342374,-13.465422328338787,-13.0178061317121,21.42869777536792,0.0059580001248668,0.0005589180095325,0.5818186796137128,74937.00504089825,1553622.6900183242,0.0843090749476147,0.9640616675469276,0.005958000313774095,0.005958000319319333,-1.889072951885562e-10,-1.9445253306854537e-10
1579,-1.3775690528492284,-7.486794129637723,-6.204809494493106,-14.044701172393673,-11.57231203257888,-11.585910700184348,-14.795926816326292,-10.890588840520726,-9.342126127294389,20.11200546624576,0.005958000633351,0.0005796653747403,0.560994315201175,74937.01143638093,1611294.0779415255,0.0843090749476147,0.960557642825382,0.00595799977445155,0.005957999767176271,8.588994498265334e-10,8.661747291638378e-10
1580,-1.04956393160245,-7.703364745986231,-7.5682782243722,-10.94537042721181,-15.354411122868507,-17.299186474245964,-12.523234498309655,-13.716740181614894,-10.163731211204444,20.576900621784613,0.005958001307783,0.0005704970390443,0.5700100314438333,74937.01991907816,1585808.883111283,0.0843090749476147,0.9635339712468544,0.005958001131084766,0.005958001096353675,1.7669823330207501e-10,2.114293245689125e-10
1581,-1.0286311679527282,-7.3774910419555235,-8.528791518909797,-10.66040605804518,-16.17158027428865,-13.71875214517611,-15.647297871438994,-11.25253989922711,-9.74458234170924,20.400541305492208,0.005958003102542,0.0005803583268826,0.5603248321576378,74937.04249273782,1613220.274902393,0.0843090749476147,0.9614513694435246,0.005958001783395431,0.005958001746888886,1.3191465688885962e-09,1.3556531140712647e-09
1582,-1.1885145845090967,-7.218021821488547,-8.923507192777027,-9.9659452968165,-12.758450345879698,-13.704949633212074,-13.966023805129046,-11.56569464315319,-9.532546546412377,19.776885496152182,0.005958004667873,0.0005713915833699,0.5691181314539162,74937.06218075595,1588295.445250639,0.0843090749476147,0.962255222987724,0.0059580046826736245,0.005958004749451345,-1.4800624267841123e-11,-8.157834477384718e-11
1583,-1.091904218092139,-5.587165567345421,-7.152573828650222,-14.079165327043382,-14.653225162382956,-15.86389450263188,-14.986282892146408,-11.74169027533558,-12.777843094930605,21.07826004638645,0.0059580005106416,0.0005648126025868,0.5757466607732621,74937.00989299733,1570007.872391163,0.0843090749476147,0.9622946047571158,0.005958000291325255,0.0059580003204342475,2.1931634459904092e-10,1.9020735247260445e-10
1584,-1.4431369902564015,-6.376161994487212,-8.262881597503776,-14.32535504006083,-14.007567847211128,-11.628517154649687,-17.29775618562259,-11.700237140603388,-9.441385090177608,21.053024355580387,0.0059580003827848,0.0005837528322011,0.5570661785197728,74937.00828487336,1622655.971004883,0.0843090749476147,0.9605807020016556,0.005957999883696449,0.005957999855343185,4.990883513758537e-10,5.274416155567896e-10
1585,-1.3953126055249223,-6.012960198868846,-7.435091354061402,-12.23104945188912,-16.57337953179661,-13.833306846208114,-16.916306507505002,-11.724443450723513,-12.37789236152352,20.980327680528504,0.0059580003421707,0.000569086929953,0.571422288921837,74937.00777404821,1581889.207161979,0.0843090749476147,0.9629041368224592,0.005958000914718449,0.0059580009400822115,-5.725477487950048e-10,-5.979115111007238e-10
1586,-1.2569666862940243,-7.750406266255173,-7.362976540106322,-11.385788657126712,-15.739760951535668,-15.154911483897443,-12.127064486220146,-12.331129601986714,-11.43099043406603,20.440857511485824,0.0059580005502938,0.0005679674316249,0.5725486269838317,74937.01039172511,1578777.3410664713,0.0843090749476147,0.9625858632329392,0.005958001277701418,0.005958001224047109,-7.274076185143086e-10,-6.737533092202042e-10
1587,-1.4377232624237906,-7.148037406919234,-6.944323110807892,-14.395590132501932,-15.787430697495946,-13.41083717800729,-14.129334053380772,-12.904795564293217,-12.391812900496111,21.360018770178986,0.0059580000539218,0.0005650426041596,0.5755122359204635,74937.00414858453,1570647.2070630386,0.0843090749476147,0.9623651170198664,0.005958000523439537,0.005958000484814863,-4.695177371893955e-10,-4.3089306341753675e-10
1588,-1.1989296934834608,-6.37829201245377,-6.3022495862938985,-11.427595456019832,-14.057375171980947,-14.38451078515555,-13.213481795469583,-14.564572243036306,-13.633055792773522,20.60635958771387,0.0059580015781597,0.0005533544708875,0.5876686182340227,74937.02331975338,1538157.7385796704,0.0843090749476147,0.9675233593800782,0.005958000678544934,0.00595800048339986,8.996147654941056e-10,1.0947598400729008e-09
1589,-1.053519223587682,-6.649205441909138,-8.885921451309153,-14.473912747694577,-13.095616454139323,-16.84975439672419,-12.116256224658278,-14.722120854221302,-9.883001748738938,21.384703872969794,0.0059580004215133,0.0005699141636538,0.5705928775664375,74937.00877198327,1584188.6661621842,0.0843090749476147,0.9622918657161664,0.005958000364763864,0.00595800046729998,5.674943587968828e-11,-4.5786680002990465e-11
1590,-1.012943610151489,-6.481578749410584,-6.502545688486481,-13.1031798336938,-13.411594638979954,-15.797511635933304,-12.203424133142942,-11.400637047185215,-11.40885444765954,20.242409910786897,0.0059580004581631,0.0005666745166386,0.5738549309302785,74937.00923294696,1575183.42921409,0.0843090749476147,0.9617781671854884,0.005958000178094108,0.005958000209007042,2.8006899230326177e-10,2.4915605776471006e-10
1591,-1.0186946004717554,-5.954022543192563,-6.66404673409429,-10.081262256908367,-12.794006190738669,-16.123552429971316,-14.710100091078036,-15.459100758149514,-10.169728721190868,20.24125718711575,0.0059580013675845,0.0005670042453752,0.5735213496417947,74937.02067123448,1576099.9751797486,0.0843090749476147,0.9675799032574538,0.005958001402915132,0.005958001340338854,-3.5330631649455047e-11,2.724564584360989e-11
1592,-1.1733043498797908,-6.361628147858552,-8.821133357180527,-10.442822260952784,-16.22988572886827,-16.977188400292476,-16.544322312354577,-13.89514953011414,-12.615911200591675,21.196311733705027,0.0059580001374874,0.0005661449108495,0.5743917027600534,74937.00519963443,1573711.2856139257,0.0843090749476147,0.9654675099810076,0.005958000677937164,0.005958000711285189,-5.404497639346917e-10,-5.73797789664432e-10
1593,-1.1999796775141671,-7.983709452070983,-7.17558082337263,-11.647578154668192,-16.139947702848062,-16.247678397719525,-14.828046663668696,-12.828085416024871,-10.873087152782908,20.87934401573961,0.0059580008032653,0.0005721390232775,0.568374085019357,74937.01357348548,1590373.101686943,0.0843090749476147,0.962944378972446,0.005958000713767629,0.005958000734982102,8.949767142663045e-11,6.828319853990905e-11
1594,-1.0648919981182925,-6.966294708818976,-7.609452137624606,-12.126712620199305,-15.40175437865864,-16.49737003446964,-16.409458484878897,-13.377782572549956,-13.79169330428981,21.36725036843368,0.0059580006905817,0.000559641834113,0.5810662549006985,74937.01215620247,1555634.703001727,0.0843090749476147,0.9651189445391036,0.005958000049198321,0.0059580001744563935,6.413833786994561e-10,5.161253065558147e-10
1595,-1.1114307349567614,-7.093907447371362,-8.181817657744933,-13.920580365592798,-13.270896009460063,-12.351140059229948,-17.176911160103266,-11.061848621765058,-11.357245576010223,20.96062944975197,0.0059580003164924,0.0005740718646247,0.5664603580939394,74937.00745107816,1595745.8148970967,0.0843090749476147,0.9610658744323634,0.005958000432571188,0.0059580004861819625,-1.1607878807468053e-10,-1.6968956274843183e-10
1596,-1.092676949413789,-5.912156543023308,-8.876125486807416,-13.113541710919442,-14.813911647501286,-16.843379439867384,-17.34772195635839,-11.111675007149309,-10.273115882397205,21.093292195360405,0.005958000148975,0.0005830538579633,0.5577339654833822,74937.00534412076,1620713.034443525,0.0843090749476147,0.9607683213247498,0.005958000749432746,0.005958000668320272,-6.004577460250182e-10,-5.193452725163472e-10
1597,-1.1555257570297524,-6.237838300722988,-9.077618870509342,-12.026226481723866,-15.813349162099056,-15.120207131487993,-17.118783126866525,-13.68930411195549,-10.782228805658107,21.388683320996066,0.0059580009774347,0.0005703301885469,0.5701767408578644,74937.01576410854,1585345.089291524,0.0843090749476147,0.9634910979703778,0.005958000677909084,0.005958000696966639,2.995256161153481e-10,2.8046806110210154e-10
1598,-1.127448134145888,-7.870759306942181,-8.385653682551391,-13.373280652407267,-12.087696663086057,-14.244536322557366,-16.695531847347702,-10.920502218366623,-12.460073207576656,20.8827839891364,0.0059580004152129,0.000569102315568,0.5714068510943794,74937.00869273867,1581931.9745091498,0.0843090749476147,0.9616384886512664,0.005958001626125568,0.005958001597502896,-1.2109126678802595e-09,-1.182289995939334e-09
1599,-1.145796062013354,-7.511012360159106,-9.074849662267065,-11.42533410603185,-16.534331241383892,-16.722717264703867,-15.28372992254372,-11.779816771652271,-11.529165279173553,21.047392562698203,0.0059580020988077,0.0005747705255016,0.565772052493351,74937.02986822528,1597687.880410135,0.0843090749476147,0.9617871170418212,0.005958001530108996,0.005958001526478401,5.686987044478675e-10,5.723292994044837e-10
1600,-1.030843681013812,-6.17046470364709,-6.703590462394741,-13.273131743269833,-12.479699807498555,-15.506749211174949,-17.056069656508758,-13.62819232861113,-12.796542543253684,21.102665438569705,0.0059580002834914,0.0005596817162949,0.5810247893354784,74937.00703600614,1555745.5633814507,0.0843090749476147,0.9652801552329724,0.005958000548650014,0.005958000430683578,-2.6515861381581907e-10,-1.47192177717137e-10
1601,-1.2317529690428894,-6.035016590368211,-8.537957459366263,-12.858173639231357,-15.152583333135183,-15.660568498358268,-13.52240348159448,-12.81094947642703,-11.12137100005968,20.991385270797995,0.005958000339738,0.0005668779592351,0.5736489673171808,74937.00774345045,1575748.937980434,0.0843090749476147,0.9621870978832202,0.005958000782637585,0.005958000714232193,-4.4289958506249505e-10,-3.7449419346829993e-10
1602,-1.22057748766558,-6.021171749088181,-8.25613799713577,-14.047122027391474,-11.867877582365509,-14.72190277515739,-13.357027916544329,-13.482104535272628,-11.745504532844738,20.96446907760859,0.0059580003781411,0.0005604422005444,0.5802363896549376,74937.00822646641,1557859.479135289,0.0843090749476147,0.9631059481663684,0.0059580009748709094,0.005958000935952208,-5.967298096626328e-10,-5.578111080678516e-10
1603,-1.4165697059435256,-6.883862794276119,-8.362138566831417,-12.60580900721401,-12.321302311125237,-15.553812546750176,-11.86291499174113,-13.219647624143278,-10.902249885131075,20.54141508217916,0.0059580008523655,0.0005631276750604,0.5774693950961725,74937.01419104476,1565324.2844742006,0.0843090749476147,0.962767333640216,0.005958001818801556,0.005958001706400051,-9.66436056182296e-10,-8.540345514118641e-10
