Sample,Twist_0.19R,Twist_0.47R,Twist_0.50R,Twist_0.74R,Twist_0.82R,Twist_0.85R,Twist_0.86R,Twist_0.93R,Twist_1.00R,Trim_Collective,CT,CP,FoM,Thrust_N,Power_W,Mean_Solidity,Mean_Tip_Loss,CP_Predicted,CP_CV_Predicted,CP_Error,CP_CV_Error
1434,-1.109849837853461,-6.523627758012743,-8.902482616649234,-14.306838524765746,-11.669801303383544,-15.39152117012821,-15.962050708000827,-13.992389626572502,-12.325445307434345,21.5381613195676,0.0059580001474496,0.0005613399614364,0.5793083737264433,74937.00532493406,1560354.9823543185,0.0843090749476147,0.9637231446344248,0.0005614059833244017,0.0005614137992869036,-6.602188800167424e-08,-7.383785050356015e-08
1435,-1.3308022143075526,-6.842730448471656,-7.938250589301853,-12.757604816589437,-13.486971050777605,-13.531805873498042,-15.11447311809119,-11.338607645843789,-9.290051828451722,20.41447788270663,0.0059580007778651,0.0005772904383715,0.563302230844248,74937.0132540123,1604692.4745451342,0.0843090749476147,0.960861317206826,0.0005774948239443741,0.0005774951004774976,-2.0438557287415227e-07,-2.046621059975922e-07
1436,-1.1045238211653792,-5.796954306553754,-8.264986831382508,-10.53031046130146,-14.02261937081147,-13.66841854046364,-12.448182868316742,-12.033593347846864,-13.124270510746408,20.064251208901496,0.0059580055038244,0.0005562487413986,0.584611441776862,74937.07269497057,1546202.9335106348,0.0843090749476147,0.9643781376348062,0.0005562898814531971,0.0005563026131532791,-4.11400545970381e-08,-5.387175467904456e-08
1437,-1.0818954452422656,-7.948724562681376,-8.149462178623072,-11.28063959335964,-13.93463865037304,-16.318665759866985,-16.030859788977644,-15.65671278916471,-13.462989399822066,21.452132406776737,0.0059580002056584,0.0005588603815491,0.581878686822573,74937.00605705884,1553462.5016883102,0.0843090749476147,0.9676590098469968,0.000558801977521312,0.0005588258287056897,5.840402778805112e-08,3.4552843410366914e-08
1438,-1.134242620397783,-6.647975110819693,-8.950882084369528,-13.610498895978267,-12.396348662124051,-15.833625847254824,-16.636794813201277,-10.635706585858417,-9.207925541381126,20.725941550157216,0.0059580003062328,0.0005878971494912,0.5531391901600987,74937.0073220377,1634175.9171630228,0.0843090749476147,0.9598640888409378,0.0005879652533361183,0.0005879795593790998,-6.810384491832792e-08,-8.240988789976183e-08
1439,-1.0358095199480877,-7.857739647429691,-6.6393433129703325,-9.95527367780609,-14.810600325139092,-16.66234096424146,-16.788177194187806,-13.070227025343094,-10.96269438726178,20.438182016905,0.0059580003211031,0.0005739880674931,0.5665430569048646,74937.00750906946,1595512.884265358,0.0843090749476147,0.9650096940094534,0.0005739838491491568,0.0005740054610956094,4.2183439431407385e-09,-1.7393602509468628e-08
1440,-1.2819377604774314,-7.66175851473393,-6.431682425504681,-14.3381432301641,-16.65077396545803,-13.710924076129846,-12.090921528478306,-11.57895487182269,-10.92234400525126,20.87337911579626,0.0059580003703214,0.0005809513062475,0.5597525212817939,74937.00812811422,1614868.577838104,0.0843090749476147,0.9601660122872564,0.0005811485523861286,0.000581142353350942,-1.9724613862853388e-07,-1.9104710344199517e-07
1441,-1.0423388183159643,-7.114437572082219,-8.33768446613227,-10.447526985543185,-15.039834901231012,-14.290274992704598,-15.59646973855649,-14.53901181475473,-13.717328923373463,21.03287217249823,0.0059580003116469,0.0005573079060754,0.5834996239336904,74937.00739013319,1549147.0903390264,0.0843090749476147,0.9671757878181292,0.0005574478576988052,0.0005574605938912132,-1.399516234052052e-07,-1.526878158132107e-07
1442,-1.3567808969212924,-6.932448342968716,-7.369874840320344,-14.15514733113388,-16.42646189208575,-11.77106847363267,-15.09925076542326,-15.07880844911124,-11.949649996998367,21.77102932243272,0.0059579872622492,0.0005626353370252,0.577972736251761,74936.8432607678,1563955.733936125,0.0843090749476147,0.9642670237060544,0.0005624869726390149,0.0005625075640221036,1.4836438618512447e-07,1.2777300309636808e-07
1443,-1.0967047421646117,-6.632380908287119,-7.562136208182663,-11.367133028659095,-15.653921625901024,-11.816077484066684,-12.58369019502614,-12.842788797177988,-12.68659617558399,20.44249487528864,0.005958001984819,0.0005586961864852,0.5820499556998598,74937.02843452794,1553006.0891690438,0.0843090749476147,0.9641545425392448,0.0005586038775242484,0.0005586185068646034,9.230896095158841e-08,7.76796205965817e-08
1444,-1.3045464088809209,-7.97734298513612,-8.065450741622275,-12.022661120267054,-11.568594059387326,-15.84699704124004,-12.857199078388325,-13.276038995832216,-10.958072897345334,20.47271941435653,0.0059580029090877,0.0005634796619812,0.5771089680863597,74937.04005955727,1566302.70144648,0.0843090749476147,0.963385513848247,0.0005634116963275559,0.0005634113702014621,6.79656536440405e-08,6.829177973783577e-08
1445,-1.0277602502801904,-7.607552407572488,-7.017321005430533,-14.645974831838869,-12.80357112315479,-15.813224653100187,-12.995989884885343,-15.719834303686325,-12.724578466985282,21.615754663022987,0.0059580001308098,0.0005561798075203,0.5846831086064115,74937.00511564713,1546011.3182187795,0.0843090749476147,0.965393341734043,0.0005561617772726274,0.0005561684493312457,1.8030247672597317e-08,1.1358189054328123e-08
1446,-1.0805740450667116,-7.836489717749638,-8.064249026491236,-12.648271427309751,-12.831490423396335,-12.254909165210927,-16.366357107942,-14.794525281101096,-11.946799578055332,21.243869752784207,0.0059580007546238,0.0005610107783007,0.5796483819114923,74937.01296169408,1559439.9529940304,0.0843090749476147,0.9653670410148228,0.0005607709857560146,0.000560747862198627,2.3979254468533846e-07,2.629161020730039e-07
1447,-1.1237850603887782,-7.313170580849519,-6.863977197428891,-11.449559263754423,-15.488423434476127,-13.89281982118129,-14.11312255950851,-14.428769976812989,-11.798097694616418,20.829562931922336,0.0059580005220657,0.0005605081073707,0.5801681841191144,74937.01003668492,1558042.6801398073,0.0843090749476147,0.965500727905136,0.0005604889441519682,0.000560493371112281,1.916321873179829e-08,1.4736258419035739e-08
1448,-1.29718568227626,-6.501766513270059,-7.537654109485162,-11.52098734481967,-13.252682407846912,-14.332216830851907,-15.48497965960714,-14.937136526489825,-11.3881075034701,20.840866768186807,0.0059580015419628,0.0005603756306518,0.5803054889421405,74937.02286448509,1557674.4350072949,0.0843090749476147,0.9662291544565724,0.0005604555812568892,0.0005604648234963604,-7.995060508916244e-08,-8.919284456040781e-08
1449,-1.0061693161483682,-6.579858967962853,-7.363218831243901,-10.73387005999818,-15.958320419162051,-11.96061626667086,-14.836888525183422,-14.245412674546396,-11.509143845893016,20.6443878064638,0.0059580009158493,0.0005622233098871,0.5783982936278335,74937.0149895156,1562810.4233544115,0.0843090749476147,0.965648767882548,0.0005622179116091118,0.0005622162239121917,5.398277988142262e-09,7.08597490829254e-09
1450,-1.2005951856957715,-7.423200369690459,-8.693836640793425,-14.775444826465074,-16.69671501449634,-15.93437394624971,-13.978169185827316,-11.407381703821502,-9.644068174474684,21.44161448005931,0.0059580001108847,0.0005940943632426,0.5473691677512356,74937.00486503847,1651402.2933663232,0.0843090749476147,0.9588434105396526,0.0005938065969753784,0.0005937933526967209,2.8776626722162336e-07,3.010105458791344e-07
1451,-1.0379107907808192,-6.428892151153967,-6.898019991429765,-14.040426742322715,-12.68897281992588,-12.520183555230512,-14.215575005209432,-10.70405490333573,-13.665222850897916,20.530601602162143,0.0059580003680773,0.0005619968796767,0.5786312522185156,74937.00809988954,1562181.015987662,0.0843090749476147,0.9622161976898352,0.0005620636274671958,0.0005620738690895837,-6.674779049582139e-08,-7.698941288365822e-08
1452,-1.4023356911923086,-6.2190584844398575,-8.948859254656263,-12.959080627564836,-11.42790384524573,-13.768971517207806,-13.935570676290904,-15.1477425410915,-13.36030297136549,21.1886566897507,0.0059580018343227,0.0005542681930561,0.5866998726360817,74937.02654165476,1540697.609310713,0.0843090749476147,0.9662604106043038,0.0005542552786010086,0.0005542644551764981,1.2914455091374462e-08,3.73787960186809e-09
1453,-1.0878264410357112,-8.360689764704476,-7.591614103086433,-13.397639962651606,-13.715712438453354,-17.100832844765165,-12.238499973166544,-14.400848645278591,-12.58903089889382,21.31174173640409,0.0059580004789391,0.0005590242202185,0.5817081899947016,74937.00949425845,1553917.923539128,0.0843090749476147,0.964036250345922,0.0005590110818403231,0.0005590017053304209,1.3138378176852025e-08,2.2514888079134057e-08
1454,-1.234128297978824,-8.337127712886929,-7.928670457175698,-13.768861744907635,-16.44202801109164,-15.939164273588776,-14.570158929274283,-14.101523337001463,-13.249676150580926,21.932117098294512,0.005958000397518,0.0005610957234885,0.5795605759009503,74937.00847018091,1559676.0748739603,0.0843090749476147,0.9635368611630262,0.0005609708997900114,0.0005609616213749439,1.248236984885409e-07,1.341021135560505e-07
1455,-1.1528437018778166,-7.122128397569804,-6.5367834521454125,-12.443435275946651,-14.42330258852168,-16.61371511646361,-14.1586158468747,-15.770728966336426,-11.224897304447929,21.19911855492538,0.0059580002864007,0.000561904564545,0.5787263034723177,74937.00707259822,1561924.4078969664,0.0843090749476147,0.9662171900701534,0.0005619122833387416,0.0005619039037619852,-7.718793741651707e-09,6.607830147853724e-10
1456,-1.4207817672519063,-7.682414595649067,-6.626701163532088,-14.016710961051205,-14.4205998045643,-13.510851454676022,-14.551328827409137,-13.272366618804703,-10.30335120014614,21.056898096115003,0.0059580004028976,0.0005694757346932,0.5710321639185854,74937.0085378428,1582969.966514915,0.0843090749476147,0.9622939261003248,0.0005697548452338951,0.000569761926440762,-2.791105406951431e-07,-2.8619174756200523e-07
1457,-1.0025394173202846,-8.186606788941605,-7.929980819850339,-11.639482607437088,-15.773947447091544,-15.669946685124538,-15.52307896675911,-14.897777564726184,-13.172220814374228,21.51460849000992,0.0059580005201013,0.000559332734909,0.5813873395581136,74937.0100119773,1554775.5008851269,0.0843090749476147,0.9660403592021778,0.0005592157042028253,0.0005591920713842885,1.1703070617468964e-07,1.406635247115564e-07
1458,-1.2816758737348617,-5.836824024325751,-8.8107429604999,-10.108582882495371,-12.350693318267522,-15.231854820870794,-11.916609322245016,-14.16144703765741,-13.58734333634746,20.267647393407696,0.0059580021857824,0.0005543032661301,0.5866628016044232,74937.03096215363,1540795.1018277544,0.0843090749476147,0.9671558686592264,0.0005543085335223751,0.0005543077019087664,-5.267392275175656e-09,-4.435778666470394e-09
1459,-1.4573987844270055,-7.788182420866944,-8.139303824563125,-12.20476029157288,-16.671180924848663,-13.064644328070584,-17.235200352291702,-14.662888230429107,-9.868504235233337,21.525067931667586,0.0059580007821482,0.0005754926255189,0.5650619620662551,74937.01330788436,1599695.0996305244,0.0843090749476147,0.9638378010163998,0.0005754729741854398,0.0005754851315129205,1.9651333460122232e-08,7.494005979462835e-09
1460,-1.4065785749800914,-5.694971245091191,-6.348272060380147,-10.12481733002748,-12.595990760127624,-15.366446564395668,-15.525391627643046,-11.938867983176111,-11.42829931755012,19.733325715340406,0.0059580007560005,0.0005642091266061,0.5763625128607172,74937.01297901051,1568330.3920442236,0.0843090749476147,0.9649482299609502,0.0005641110051499489,0.0005640887720951453,9.81214561511512e-08,1.2035451095470957e-07
1461,-1.1819563613564434,-7.694889778126576,-7.064838279305494,-14.179652873412603,-12.84822989056091,-16.28233575710883,-17.280110781617182,-12.693519254890164,-9.415074073272107,21.17640212230192,0.005958000258643,0.0005808605435447,0.5598399699975126,74937.00672347475,1614616.2850295769,0.0843090749476147,0.9617833261819798,0.0005807956381856937,0.0005807871404119814,6.490535900632952e-08,7.340313271857017e-08
1462,-1.3889770857600203,-8.175444032232395,-6.093981516766156,-10.226781134396706,-11.873139757544628,-15.57683722265934,-16.711055983389528,-13.20109532997458,-13.375515394923962,20.28026423689828,0.0059580024540054,0.0005644716757575,0.5760946792759849,74937.03433574067,1569060.1991211856,0.0843090749476147,0.9671703989986894,0.0005644503284275792,0.0005644338144863311,2.1347329920797832e-08,3.786127116889911e-08
1463,-1.0629381720554103,-7.004897915683794,-7.405694582343628,-10.169498314493666,-13.554775409145384,-16.37229278611221,-11.74939587439491,-11.023660741341969,-12.707923758463142,19.730845738404515,0.0059580020583118,0.0005632510846836,0.5773430454962603,74937.02935888665,1565667.3258280563,0.0843090749476147,0.9633948225283858,0.0005632302671599395,0.000563230613062243,2.0817523660519692e-08,2.0471621357083178e-08
1464,-1.263530566619946,-8.35071087634161,-8.730989813674192,-14.363031261799426,-13.377279687496292,-11.56245631823322,-16.56133481110865,-10.91146088651446,-11.668172518161471,21.16347330271697,0.0059580002861894,0.0005766836116338,0.5638949069573294,74937.00706994055,1603005.6801093158,0.0843090749476147,0.9602863052023726,0.0005766460617357345,0.0005766491119778654,3.754989806549133e-08,3.4499655934567414e-08
1465,-1.0133970728297883,-7.597792807119029,-7.653123657085455,-12.4042385796688,-11.853079902716884,-12.490374263736165,-16.242598223201206,-11.014564350417489,-10.335270863689168,20.22317547248881,0.0059580007675079,0.0005731375748241,0.5673838275767612,74937.01312374462,1593148.772381832,0.0843090749476147,0.9616347413720904,0.0005731425258689284,0.0005731402627504711,-4.9510448283480654e-09,-2.6879263710644086e-09
1466,-1.0251483894080835,-6.9354078033707225,-7.971271543044287,-10.789148388555658,-13.164247833458532,-17.23677545149301,-13.941333070251046,-12.646083439776543,-10.541715227295054,20.27559122655753,0.0059580030995897,0.0005672776208243,0.5732452152573295,74937.04245560433,1576859.8760834422,0.0843090749476147,0.9634331290996024,0.0005673521962257584,0.0005673535380398069,-7.457540145844061e-08,-7.591721550687623e-08
1467,-1.0847062275203925,-6.452129212993075,-8.700127883977373,-10.368651882418613,-12.849919758250447,-11.697012747143509,-15.509702263507716,-14.541120522212662,-10.1442273710161,20.39410797023292,0.0059580024628942,0.0005656485393261,0.5748960832127843,74937.03444753918,1572331.523201068,0.0843090749476147,0.9656089833939668,0.0005656471114499762,0.0005656588744911069,1.4278761238705265e-09,-1.0335165006908516e-08
1468,-1.015551831002848,-7.008213399357643,-6.578561181925016,-11.034457633468572,-11.436074756940725,-15.841640379829922,-16.609255325446686,-11.829118599955327,-11.45940757616324,20.045765577825208,0.0059580021227277,0.0005673867658744,0.5731348022946428,74937.03016908056,1577163.2662472478,0.0843090749476147,0.9642422748818104,0.0005673315025512417,0.0005673009597969839,5.5263323158307245e-08,8.580607741611596e-08
1469,-1.457917416665661,-6.527251462802258,-7.032464118605752,-12.081233366595567,-11.444562717442944,-14.301397426788387,-12.14983988619377,-11.493284355696664,-9.718775341897205,19.684491870353256,0.0059580008097888,0.0005682501722764,0.5722637849639621,74937.01365553401,1579563.274394869,0.0843090749476147,0.9617952360121624,0.0005681989241745441,0.0005682009713880986,5.1248101855944084e-08,4.9200888301449e-08
1470,-1.10888624815244,-7.624699119145611,-8.210980646986727,-10.642198627197356,-15.69464069851664,-13.02418101758377,-11.84347348563606,-12.308154355025,-11.36368988801034,20.234456865646504,0.0059580029762805,0.0005660467462613,0.5744917251314677,74937.04090467752,1573438.4178069436,0.0843090749476147,0.9627219942726138,0.0005659520123033809,0.0005659503034374749,9.473395791914294e-08,9.644282382512831e-08
1471,-1.21510642530808,-7.814138709523887,-7.198987726583226,-11.608142593281574,-16.28679601355041,-17.248117512495778,-14.70279390083758,-13.20704663407714,-10.943942765377331,20.976035166265607,0.0059580005955548,0.0005720778830035,0.5684347997279745,74937.01096099742,1590203.150253343,0.0843090749476147,0.9632792334601102,0.0005724047254497469,0.000572409160142935,-3.2684244624691435e-07,-3.312771394349979e-07
1472,-1.098172192797663,-7.731306945064976,-6.234266204987832,-13.431839714008682,-13.435810441790805,-14.635822770665042,-15.10464886078689,-14.770703133286691,-13.513026339730647,21.33036150220844,0.0059580009060017,0.0005546595589254,0.5862857622075041,74937.01486565628,1541785.4878266328,0.0843090749476147,0.9662476360452472,0.0005547820639128415,0.0005547634365121663,-1.2250498744148085e-07,-1.038775867662732e-07
1473,-1.2090605913634744,-7.502701651614665,-8.38463448919953,-14.2222921301568,-13.846341655526324,-17.311814798747413,-12.812040887369289,-14.586042388186778,-12.55216927392392,21.675683823330385,0.0059580004251164,0.0005594635422693,0.5812513923266771,74937.0088173002,1555139.1057065057,0.0843090749476147,0.9635392332422188,0.0005594691613223723,0.0005594711326683789,-5.619053072229013e-09,-7.590399078803017e-09
1474,-1.369899395340087,-6.44592110659331,-8.060416458676109,-12.87700215759627,-12.002800761140293,-11.566431592393528,-15.266248249688324,-12.933883710268807,-10.410974331134003,20.546712488639823,0.0059580014386757,0.0005662953067612,0.5742393447339551,74937.02156538748,1574129.3406721265,0.0843090749476147,0.9629724836096496,0.0005661805968935013,0.0005661798592545473,1.1470986769864574e-07,1.1544750665268711e-07
1475,-1.2149037012071788,-6.215056201571784,-7.043983380739241,-10.52907079781284,-16.15172323459573,-12.65421980192999,-14.188943759341988,-13.900184797923853,-10.698725771679056,20.401230360732104,0.0059580008129453,0.0005652779644689,0.5752727243795124,74937.01369523566,1571301.4373984118,0.0843090749476147,0.965045141888424,0.0005653838821158274,0.0005653893198077494,-1.0591764692733079e-07,-1.113553388493952e-07
1476,-1.4041552010578937,-6.945646534585408,-8.463792976949126,-13.936505813729136,-13.445309251372754,-17.20217889332097,-13.037446845843498,-12.925432893385176,-11.500552138156486,21.190002489270125,0.0059580007631335,0.0005666135321161,0.5739167389087441,74937.01306872591,1575013.9107224366,0.0843090749476147,0.9618321493891502,0.0005666791829809148,0.0005666895891698313,-6.565086481478272e-08,-7.605705373131804e-08
1477,-1.0100693830883682,-7.691608327760346,-7.306974363351166,-13.165018990785224,-11.71675910782728,-12.609069107985029,-16.74882553401545,-14.080502870428086,-13.38520636955364,21.15515757048481,0.0059580022174519,0.0005584520452992,0.5823044474032676,74937.03136047821,1552327.4506571284,0.0843090749476147,0.9657570218776816,0.0005582757157404271,0.0005582639510025658,1.7632955877291013e-07,1.8809429663422736e-07
1478,-1.2393957907539024,-6.302289379474288,-6.7086892926509725,-12.736394378028448,-13.32448781061217,-14.67112556374518,-14.768542565118729,-12.153651295761623,-12.861355658190227,20.59864029554534,0.005958000860946,0.0005581550165593,0.5826141285733923,74937.01429896597,1551501.8007729186,0.0843090749476147,0.9638319551665424,0.0005583298014208342,0.0005583363236141432,-1.7478486153419195e-07,-1.8130705484317115e-07
1479,-1.1933377144977348,-6.657591628848624,-8.29497618523837,-14.18324823746184,-16.212062341831768,-11.953545346540878,-15.3706775622474,-10.721878383025668,-11.315019292791078,21.09674698469584,0.0059580004816058,0.0005803858071212,0.5602979320563424,74937.0095277986,1613296.661637938,0.0843090749476147,0.9599213162972002,0.0005802564708680565,0.0005802679340111354,1.2933625314346438e-07,1.1787311006449842e-07
1480,-1.0333676422674685,-6.94632052999222,-6.862595481763927,-10.880782298286244,-12.33215059976602,-12.777620830637549,-16.82045741253279,-13.698327370469832,-13.107794172033064,20.46321746040119,0.0059580010696396,0.0005596828650566,0.5810237117666381,74937.01692381977,1555748.7565908823,0.0843090749476147,0.9670328646225984,0.0005596679987918639,0.0005596564674084588,1.4866264736053923e-08,2.6397648141170127e-08
1481,-1.1594463433833244,-8.206509113008227,-8.440751901976375,-11.49286979417576,-12.179822817480035,-14.778275502232855,-14.35228392107824,-13.612513078524,-10.129352863301817,20.56807635187474,0.0059580034958641,0.000566830031491,0.573697927485927,74937.04743976262,1575615.7133761276,0.0843090749476147,0.9635888794551324,0.0005667905308635125,0.0005667840444480805,3.950062748745396e-08,4.5987042919461325e-08
1482,-1.297037452596623,-8.098108926092225,-8.340199839727855,-11.723747060630936,-16.720524903125504,-16.442615478040775,-12.525328522883685,-10.673818476649105,-9.772393469127032,20.47629447076086,0.0059580017362597,0.0005887573872434,0.5523311932718425,74937.02530826222,1636567.117424681,0.0843090749476147,0.959616621907138,0.0005894865950263299,0.0005895541385976723,-7.292077829299535e-07,-7.967513542723754e-07
1483,-1.19647051333375,-7.02721158455781,-6.309767532220711,-11.712978390742656,-15.504240141009062,-13.305730674082175,-16.335890139562842,-13.057038375238518,-9.560704936581256,20.5708174245226,0.005958000199596,0.0005746465732653,0.5658938198984227,74937.00598080858,1597343.330756121,0.0843090749476147,0.9634861109765984,0.0005745593809989181,0.0005745772815527347,8.719226638192069e-08,6.929171256523856e-08
1484,-1.3027626540329185,-5.876566900870115,-6.441064816226671,-11.870174048590776,-15.21659540428242,-16.49245647135565,-13.10665151534219,-13.632442774295964,-10.845779616168633,20.555392218007466,0.0059580000556513,0.0005651710341507,0.5753814562356643,74937.00417033765,1571004.203518242,0.0843090749476147,0.9641909696575536,0.0005651360482309195,0.0005651359659025647,3.498591978048828e-08,3.506824813534221e-08
1485,-1.0672004050823505,-7.283767852213732,-6.677099270037539,-13.148036463609063,-12.365252019639971,-15.715888897633992,-12.746711401544662,-12.52408079425114,-10.580871541927127,20.39991588690463,0.0059580003073348,0.0005659081142494,0.5746320737749951,74937.00733589748,1573053.062825398,0.0843090749476147,0.9623877088828569,0.0005658879297220378,0.00056589492223295,2.0184527362238427e-08,1.3192016450037057e-08
1486,-1.0507252595810883,-6.962198408571132,-8.584048829196634,-13.137124475752632,-14.114624893330111,-13.762259021003455,-15.963675018322334,-13.239695567175463,-10.756357935512751,21.19842873001668,0.0059580007204372,0.0005669228566371,0.5736035922189201,74937.01253171051,1575873.7391521162,0.0843090749476147,0.962666650881134,0.000567062329200983,0.0005670643770887959,-1.3947256388301046e-07,-1.415204516958977e-07
1487,-1.1807842088493343,-6.304933038102946,-6.47211585956193,-13.169404333514873,-14.998863067927262,-12.354358022170684,-16.257456989724055,-10.571750203993364,-11.686809460186783,20.52917240041591,0.005958000264995,0.0005720149759572,0.5684972657345251,74937.00680336729,1590028.2877281602,0.0843090749476147,0.9616141004481292,0.0005719273742175126,0.0005719009657062731,8.760173968733534e-08,1.1401025092690371e-07
1488,-1.130129980126474,-7.248324663603244,-9.083010098844726,-9.89790284869499,-13.939573725805072,-13.937012517049538,-12.308420421786751,-11.074254464663117,-10.598099185759391,19.766410815940816,0.0059580041284201,0.0005696693945884,0.570838576163473,74937.05539576313,1583508.282336312,0.0843090749476147,0.9618269357771108,0.0005694131643253953,0.0005693865841387892,2.562302630047548e-07,2.828104496108456e-07
1489,-1.4469162397332045,-6.851657659309137,-7.116202583964991,-14.48634024456836,-15.947745293760256,-17.15328064357545,-12.762194500509697,-15.54487941164374,-10.552918155600528,21.75190999465132,0.0059580001550066,0.0005690826497112,0.5714265598346339,74937.00541998366,1581877.309386922,0.0843090749476147,0.9635431322776684,0.000569058946223007,0.000569049997243729,2.37034881930831e-08,3.265246747107247e-08
1490,-1.4379846953702036,-7.522527087757496,-7.867549688711202,-11.115185438202936,-13.676502659170506,-14.895563611162196,-16.35761321012625,-10.787346803090246,-13.722254553293018,20.497033986844897,0.0059580017578021,0.0005638168221654,0.57676369207739,74937.02557921267,1567239.9045844418,0.0843090749476147,0.9634926378688482,0.0005637705373052875,0.0005637792506674744,4.6284860112460156e-08,3.757149792552126e-08
1491,-1.4169117566897795,-7.134819822784113,-7.482577391053612,-12.70882446486823,-16.611559256684593,-11.685134557322526,-15.73438879766658,-14.341528517340649,-9.278760649218732,21.198433272081363,0.0059580002505467,0.0005756783857156,0.5648795519806806,74937.00662164263,1600211.4566838592,0.0843090749476147,0.9632135423063908,0.0005756622364748072,0.0005756358777113356,1.6149240792827542e-08,4.250800426442488e-08
1492,-1.2020880133105294,-5.736847584128029,-9.065361939439974,-9.921966400677231,-15.065032089546154,-14.523555554314216,-13.528324291221484,-11.227849614253191,-11.333211551534813,20.01387068373018,0.0059580086335677,0.0005678658105178,0.572652251475332,74937.11205945261,1578494.8651843206,0.0843090749476147,0.9625566514008496,0.0005674714626551141,0.0005674559124263424,3.9434786268583745e-07,4.0989809145758165e-07
1493,-1.0261097872275442,-6.5782430869721065,-6.926544697303015,-10.308386240879264,-15.875842742604338,-14.87679646422093,-12.115481142765372,-14.650676124829229,-11.65946086987942,20.416509270442933,0.0059580005937212,0.0005620894381561,0.5785360026875971,74937.0109379345,1562438.3005112114,0.0843090749476147,0.9662017399950662,0.000561894214214177,0.0005618760765849287,1.9522394192309118e-07,2.133615711713251e-07
1494,-1.2691881429266725,-5.838527278625737,-7.856090937937226,-13.661023192477796,-15.351020628099493,-12.526411128890356,-12.278794694771102,-11.888986839564623,-10.44037795213523,20.620869480825057,0.0059580002030875,0.0005737324392914,0.5667954650152152,74937.0060247226,1594802.3153310777,0.0843090749476147,0.9607282029537332,0.0005734802250389682,0.0005734821134317362,2.52214252431833e-07,2.5032585966382973e-07
1495,-1.1232232704160556,-8.036586401992425,-6.674773438516621,-12.25629332969288,-13.712536920003034,-16.096235673850387,-12.399911031928156,-12.926851360951336,-13.738369203833152,20.680054845085813,0.0059580013334117,0.0005569471180229,0.583877762788098,74937.02024142424,1548144.2088875568,0.0843090749476147,0.9646221989160648,0.0005568937184353821,0.0005568949038235931,5.339958751788068e-08,5.2214199306897455e-08
1496,-1.3939759824912967,-7.360507574851358,-8.900126882015192,-10.0666919610862,-12.566859626736116,-16.140807987039956,-12.006629341963531,-12.438527823296152,-10.394311035280836,19.934167366898187,0.0059580028748388,0.0005671778993952,0.5733459710020017,74937.0396287904,1576582.6807306854,0.0843090749476147,0.9629945052911356,0.0005671483565282301,0.0005671510307121939,2.9542866969932934e-08,2.686868300614577e-08
1497,-1.0127026872238634,-7.272605010617307,-8.492948372647476,-13.29783174483779,-14.233150455546363,-15.092289636088708,-12.129541894194489,-11.56248414209806,-13.337818425285636,20.862759268571605,0.0059580011607366,0.0005633088300379,0.577283731028353,74937.01806959516,1565827.8404137546,0.0843090749476147,0.9617344256911716,0.0005634806143268354,0.0005634835968382168,-1.7178428893542715e-07,-1.747668003168482e-07
1498,-1.29645114099566,-8.338135888500146,-6.422674677136365,-12.207860839648834,-14.64716803113996,-15.862504819499849,-14.518616869859336,-10.97804368508266,-9.81217514096756,20.32523456385181,0.0059580008258824,0.0005802889406323,0.5603915100579722,74937.01385795265,1613027.402153675,0.0843090749476147,0.9610080403070465,0.0005800461534527471,0.0005800262618567206,2.4278717955289377e-07,2.6267877557936865e-07
1499,-1.1134609646650548,-5.993012541236402,-7.501765676393231,-13.396965241146775,-12.940075602992682,-14.944620097609423,-16.26405599748398,-14.995178731675985,-13.48763281680294,21.47953404406407,0.0059580002194451,0.0005546981386118,0.5862448842454819,74937.00623046086,1541892.7276634206,0.0843090749476147,0.966521663201106,0.0005546381245163352,0.0005546406951685906,6.001409546489006e-08,5.744344320948291e-08
1500,-1.3066973572381322,-5.886615762367342,-7.874712428928747,-14.502900292053502,-12.315801457180694,-12.6907481248466,-14.000958562421012,-12.886091565960704,-10.83922599906142,20.85961922364369,0.0059579998197097,0.0005665198742038,0.5740114833433384,74937.00120277226,1574753.5701087564,0.0843090749476147,0.9620729909933036,0.0005664068457916737,0.000566419562330919,1.1302841212632031e-07,1.0031187288098414e-07
1501,-1.1076959814857807,-6.043418515507119,-8.63902677886576,-10.917973406874136,-15.975595359735085,-14.391227857653174,-13.752247057751418,-14.263344424742703,-10.886525035462128,20.81644361480444,0.0059580012870811,0.0005639551194823,0.5766221854106206,74937.01965869906,1567624.329215228,0.0843090749476147,0.964525220864281,0.0005638860907677178,0.0005638892685661096,6.902871458225497e-08,6.585091619042138e-08
1502,-1.2732513542946786,-7.010939695376701,-6.968095165370447,-12.77422391471886,-12.318806620979682,-15.511210824762324,-13.803907791326123,-13.813378004472382,-11.684236386549928,20.726550504894853,0.0059580003964461,0.000558905016712,0.5818322448881383,74937.00845669933,1553586.5739148597,0.0843090749476147,0.9644927184093156,0.0005588656215542137,0.0005588587961574175,3.939515778633891e-08,4.62205545824837e-08
1503,-1.047816336257051,-6.768670102697858,-6.657680586166252,-11.7691439513779,-12.006637442224736,-15.363886523296063,-14.583679019020426,-15.040346219153095,-9.811192625865242,20.501797647799496,0.0059579982889687,0.0005654476924586,0.5750996818097026,74936.98194981088,1571773.2297747408,0.0843090749476147,0.9658017197068872,0.0005653778311271104,0.000565376360364086,6.986133148953293e-08,7.133209451392307e-08
